identifiant_unique_de;codeaction;lblaction;objectif_formation;date_prescription;date_realisation_action;date_prev_debut;date_debut;date_fin;formation;adr.dc_commune_id
195203ea-147e-47a6-a373-d45bd684e273;RDS-SID;UNE AUTRE ACTION SUR OFFRE D'EMPLOI;NULL;2012-06-15 00:00:00.0;2012-07-13 00:00:00.0;NULL;NULL;NULL;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;ACP;PRESTATION ACTIV'PROJET;NULL;2018-01-19 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;A00;UN ATELIER;NULL;2015-12-07 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;A41;PARTICIPER A UN ATELIER DECIDER DE SE FORMER;NULL;2014-05-26 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;A00;UN ATELIER;NULL;2015-12-23 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;RDS-SID;UNE FORMATION DANS LE DOMAINE SUIVANT;Certification;2012-07-13 00:00:00.0;NULL;NULL;NULL;NULL;DYNAMIQUE GROUPE;08409
195203ea-147e-47a6-a373-d45bd684e273;E90;UNE EVALUATION DES COMPETENCES ET CAPACITES PROFESSIONNELLES;NULL;2012-12-13 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;AAO;UNE AUTRE ACTION SUR OFFRE D'EMPLOI;NULL;2017-05-31 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;CPF;CONSTRUIRE SON PARCOURS DE FORMATION;NULL;2014-06-16 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08409
195203ea-147e-47a6-a373-d45bd684e273;RDS-SID;UNE FORMATION DANS LE DOMAINE SUIVANT;Remise à niveau, maîtrise des savoirs de base, initiation;2012-09-07 00:00:00.0;NULL;NULL;NULL;NULL;CONSEIL INSERTION PROFESSIONNELLE;08409
195203ea-147e-47a6-a373-d45bd684e273;E90;UNE EVALUATION DES COMPETENCES ET CAPACITES PROFESSIONNELLES;NULL;2012-12-12 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08409
