identifiant_unique_de;codeaction;lblaction;objectif_formation;date_prescription;date_realisation_action;date_prev_debut;date_debut;date_fin;formation;adr.dc_commune_id
0000a336-403f-4b1f-a3d1-dcfb7f6629be;CEJ;CONTRAT D'ENGAGEMENT JEUNE;NULL;2022-03-03 00:00:00.0;2022-03-16 00:00:00.0;NULL;2022-03-16 00:00:00.0;2023-03-16 00:00:00.0;NULL;13005
00016f6f-12f2-4d47-9539-88e53e119aa6;AAP;UNE AUTRE ACTION D'AIDE A LA REALISATION DE PROJET;NULL;2020-01-13 00:00:00.0;NULL;NULL;NULL;NULL;NULL;84087
00019ff4-b214-49af-a9e7-045f3268174f;AAO;UNE AUTRE ACTION SUR OFFRE D'EMPLOI;NULL;2015-12-21 00:00:00.0;NULL;NULL;NULL;NULL;NULL;08488
00021b8d-2785-421e-b824-32f7eb7c78be;A14;UTILISER INTERNET POUR SA RECHERCHE D'EMPLOI;NULL;2013-09-16 00:00:00.0;NULL;2013-09-16 00:00:00.0;2013-10-17 00:00:00.0;2013-10-17 00:00:00.0;NULL;91692
00021b8d-2785-421e-b824-32f7eb7c78be;AAP;UNE AUTRE ACTION D'AIDE A LA REALISATION DE PROJET;NULL;2018-11-14 00:00:00.0;NULL;NULL;NULL;NULL;NULL;91692
00021b8d-2785-421e-b824-32f7eb7c78be;SCO;SUIVI DELEGUE A UN PARTENAIRE CO-TRAITANT;NULL;2016-12-12 00:00:00.0;2016-12-14 00:00:00.0;NULL;NULL;2018-05-24 00:00:00.0;NULL;91692
0002c71d-a192-4fd3-95e5-ef063d741f35;A00;UN ATELIER;NULL;2015-06-25 00:00:00.0;NULL;NULL;NULL;NULL;NULL;95018
0002c71d-a192-4fd3-95e5-ef063d741f35;AEM;PRESTATION ACTIV'EMPLOI;NULL;2015-07-02 00:00:00.0;NULL;NULL;NULL;NULL;NULL;95018
0002c71d-a192-4fd3-95e5-ef063d741f35;LIC;LICENCIES ECONOMIQUES;NULL;2013-07-29 00:00:00.0;2013-08-08 00:00:00.0;NULL;2013-08-07 00:00:00.0;2014-07-10 00:00:00.0;NULL;95018
0003b3a6-8c2d-407a-9c87-ce03ea0610c6;AAR;UNE AUTRE ACTION D'AIDE A LA RECHERCHE D'EMPLOI;NULL;2021-02-12 00:00:00.0;NULL;NULL;NULL;NULL;NULL;91228
0004face-245f-47f8-b63d-b49f58d2deea;EFO;UNE FORMATION DANS LE DOMAINE SUIVANT;Remise à niveau, maîtrise des savoirs de base, initiation;2022-04-20 00:00:00.0;NULL;NULL;NULL;NULL;LOGICIEL BUREAUTIQUE;63457
0005e849-8658-4270-bfdd-cfac3666ae13;AAR;UNE AUTRE ACTION D'AIDE A LA RECHERCHE D'EMPLOI;NULL;2017-03-13 00:00:00.0;NULL;NULL;NULL;NULL;NULL;95018
000870c0-8743-406a-b537-b314ca007417;AAO;UNE AUTRE ACTION SUR OFFRE D'EMPLOI;NULL;2013-09-26 00:00:00.0;NULL;NULL;NULL;NULL;NULL;84007
0008e4f7-e932-4c7d-9352-32da20be321f;A40;"PARTICIPER A UN ATELIER "" SIMULER UN ENTRETIEN D'EMBAUCHE """;NULL;2013-11-07 00:00:00.0;NULL;NULL;NULL;NULL;NULL;07153
0008e4f7-e932-4c7d-9352-32da20be321f;PMS;PERIODE DE MISE EN SITUATION EN MILIEU PROFESSIONNEL;NULL;2022-10-24 00:00:00.0;NULL;NULL;NULL;NULL;NULL;07153
0008e4f7-e932-4c7d-9352-32da20be321f;RDS-SID;AUTRE ACTION MISSION LOCALE;NULL;2011-06-15 00:00:00.0;2011-06-16 00:00:00.0;NULL;NULL;NULL;NULL;07153
00094a4d-379f-48f3-9d5d-f24cec4fd782;CPF;CONSTRUIRE SON PARCOURS DE FORMATION;NULL;2014-10-06 00:00:00.0;NULL;NULL;NULL;NULL;NULL;13001
0009cc72-faf3-4a7f-8c72-f86b89cc0bf2;RDS-SID;UNE FORMATION DANS LE DOMAINE SUIVANT;Professionnalisation;2014-06-25 00:00:00.0;NULL;NULL;NULL;NULL;MECANIQUE CYCLE MOTOCYCLE;27589
0009d4a4-5c04-4bac-b8f7-0977286ebb90;RMO;MES SOLUTIONS EMPLOI;NULL;2022-08-26 00:00:00.0;2022-10-03 00:00:00.0;NULL;NULL;NULL;NULL;91687
000b2026-3e9f-4303-a5dc-55e671952316;L16;INITIER SON EVOLUTION PROFESSIONNELLE;NULL;2019-10-21 00:00:00.0;2019-11-26 00:00:00.0;NULL;2019-11-26 00:00:00.0;2019-11-26 00:00:00.0;NULL;13041
000b2627-cfc5-47bd-923f-7162484614e1;I30;UNE INFORMATION COLLECTIVE;NULL;2017-03-13 00:00:00.0;NULL;NULL;NULL;NULL;NULL;84008
000b5fba-625d-468a-9561-9ce8c9045935;E40;UNE EVALUATION EN MILIEU DE TRAVAIL;NULL;2014-02-13 00:00:00.0;NULL;NULL;NULL;NULL;NULL;95197
